Vessel,Task,Start_Station,Start_Wharf,Start_Time,End_Station,End_Wharf,End_Time
FF1,Crew pause,Barangaroo,Bar1,05:35,Barangaroo,Bar1,05:44
FF1,Waiting,Circular Quay,CQ1,05:50,Circular Quay,CQ1,05:55
FF1,10,Circular Quay,CQ1,06:00,Mosman,Mos1,06:27
FF1,1,Circular Quay,CQ1,06:35,Mosman,Mos1,06:53
FF1,Waiting,Pyrmont Bay,PB1,07:00,Pyrmont Bay,PB1,07:05
FF1,14,Circular Quay,CQ1,07:20,Cockatoo Island,CI1,07:54
FF1,Waiting,Cabarita,Cab1,08:00,Cabarita,Cab1,08:05
FF1,13,Double Bay,DB1,08:10,Circular Quay,CQ5,08:31
FF1,Waiting,Parramatta,Pm1,08:45,Parramatta,Pm1,08:50
FF1,Waiting,Parramatta,Pm1,08:50,Parramatta,Pm1,08:55
FF1,Crew pause,Barangaroo,Bar4,08:55,Barangaroo,Bar4,09:04
FF1,Waiting,Barangaroo,Bar2,09:05,Barangaroo,Bar2,09:10
FF1,Waiting,Parramatta,Pm1,09:10,Parramatta,Pm1,09:15
FF1,Waiting,Balmain Shipyard,BSY4,09:15,Balmain Shipyard,BSY4,09:20
FF1,Waiting,Balmain Shipyard,BSY5,09:20,Balmain Shipyard,BSY5,09:25
FF1,Waiting,Balmain Shipyard,BSY1,09:25,Balmain Shipyard,BSY1,09:30
FF1,Waiting,Balmain Shipyard,BSY4,09:30,Balmain Shipyard,BSY4,09:35
FF1,Waiting,Parramatta,Pm1,09:35,Parramatta,Pm1,09:40
FF1,Waiting,Circular Quay,CQ4,09:40,Circular Quay,CQ4,09:45
FF1,Waiting,Barangaroo,Bar5,09:45,Barangaroo,Bar5,09:50
FF1,Waiting,Cabarita,Cab1,09:50,Cabarita,Cab1,09:55
FF1,Waiting,Chiswick,Chs1,09:55,Chiswick,Chs1,10:00
FF1,Waiting,Watsons Bay,WB1,10:00,Watsons Bay,WB1,10:05
FF1,Waiting,Chiswick,Chs1,10:05,Chiswick,Chs1,10:10
FF1,Waiting,Chiswick,Chs1,10:10,Chiswick,Chs1,10:15
FF1,Waiting,Circular Quay,CQ3,10:15,Circular Quay,CQ3,10:20
FF1,Waiting,Circular Quay,CQ2,10:25,Circular Quay,CQ2,10:30
FF1,Waiting,Circular Quay,CQ4,10:30,Circular Quay,CQ4,10:35
FF1,Waiting,Circular Quay,CQ1,10:35,Circular Quay,CQ1,10:40
FF1,Waiting,Circular Quay,CQ1,10:40,Circular Quay,CQ1,10:45
FF1,Waiting,Circular Quay,CQ5,10:45,Circular Quay,CQ5,10:50
FF1,Waiting,Circular Quay,CQ4,10:50,Circular Quay,CQ4,10:55
FF1,Waiting,Balmain Shipyard,BSY6,10:55,Balmain Shipyard,BSY6,11:00
FF1,Waiting,Circular Quay,CQ2,11:00,Circular Quay,CQ2,11:05
FF1,Waiting,Balmain Shipyard,BSY5,11:05,Balmain Shipyard,BSY5,11:10
FF1,Waiting,Barangaroo,Bar1,11:20,Barangaroo,Bar1,11:25
FF1,Waiting,Circular Quay,CQ5,11:25,Circular Quay,CQ5,11:30
