Vessel,Task,Start_Station,Start_Wharf,Start_Time,End_Station,End_Wharf,End_Time
FF1,Crew pause,Barangaroo,Bar1,2,Barangaroo,Bar1,05:44
FF1,Waiting,Circular Quay,CQ1,5,Circular Quay,CQ1,05:55
FF1,10,Circular Quay,CQ1,7,Mosman,Mos1,06:27
FF1,1,Circular Quay,CQ1,14,Mosman,Mos1,06:53
FF1,Waiting,Pyrmont Bay,PB1,19,Pyrmont Bay,PB1,07:05
FF1,14,Circular Quay,CQ1,23,Cockatoo Island,CI1,07:54
FF1,Waiting,Cabarita,Cab1,31,Cabarita,Cab1,08:05
FF1,13,Double Bay,DB1,33,Circular Quay,CQ5,08:31
FF1,Waiting,Parramatta,Pm1,40,Parramatta,Pm1,08:50
FF1,Waiting,Parramatta,Pm1,41,Parramatta,Pm1,08:55
FF1,Crew pause,Barangaroo,Bar4,42,Barangaroo,Bar4,09:04
FF1,Waiting,Barangaroo,Bar2,44,Barangaroo,Bar2,09:10
FF1,Waiting,Parramatta,Pm1,45,Parramatta,Pm1,09:15
FF1,Waiting,Balmain Shipyard,BSY4,46,Balmain Shipyard,BSY4,09:20
FF1,Waiting,Balmain Shipyard,BSY5,47,Balmain Shipyard,BSY5,09:25
FF1,Waiting,Balmain Shipyard,BSY1,48,Balmain Shipyard,BSY1,09:30
FF1,Waiting,Balmain Shipyard,BSY4,49,Balmain Shipyard,BSY4,09:35
FF1,Waiting,Parramatta,Pm1,50,Parramatta,Pm1,09:40
FF1,Waiting,Circular Quay,CQ4,51,Circular Quay,CQ4,09:45
FF1,Waiting,Barangaroo,Bar5,52,Barangaroo,Bar5,09:50
FF1,Waiting,Cabarita,Cab1,53,Cabarita,Cab1,09:55
FF1,Waiting,Chiswick,Chs1,54,Chiswick,Chs1,10:00
FF1,Waiting,Watsons Bay,WB1,55,Watsons Bay,WB1,10:05
FF1,Waiting,Chiswick,Chs1,56,Chiswick,Chs1,10:10
FF1,Waiting,Chiswick,Chs1,57,Chiswick,Chs1,10:15
FF1,Waiting,Circular Quay,CQ3,58,Circular Quay,CQ3,10:20
FF1,Waiting,Circular Quay,CQ2,60,Circular Quay,CQ2,10:30
FF1,Waiting,Circular Quay,CQ4,61,Circular Quay,CQ4,10:35
FF1,Waiting,Circular Quay,CQ1,62,Circular Quay,CQ1,10:40
FF1,Waiting,Circular Quay,CQ1,63,Circular Quay,CQ1,10:45
FF1,Waiting,Circular Quay,CQ5,64,Circular Quay,CQ5,10:50
FF1,Waiting,Circular Quay,CQ4,65,Circular Quay,CQ4,10:55
FF1,Waiting,Balmain Shipyard,BSY6,66,Balmain Shipyard,BSY6,11:00
FF1,Waiting,Circular Quay,CQ2,67,Circular Quay,CQ2,11:05
FF1,Waiting,Balmain Shipyard,BSY5,68,Balmain Shipyard,BSY5,11:10
FF1,Waiting,Barangaroo,Bar1,71,Barangaroo,Bar1,11:25
FF1,Waiting,Circular Quay,CQ5,72,Circular Quay,CQ5,11:30
