Vessel,Task,Wharf,Time
FF1,Crew pause,Bar1,05:35-05:40
FF1,Crew pause,Bar1,05:40-05:45
FF5,Crew pause,Bar1,05:40-05:45
RR6,Crew pause,Bar1,05:40-05:45
FF5,Crew pause,Bar1,05:45-05:50
RR6,Crew pause,Bar1,05:45-05:50
RR6,Waiting,Bar1,05:55-06:00
RR5,Waiting,Bar1,06:30-06:35
EC3,Waiting,Bar1,07:10-07:15
10M,19,Bar1,07:10-07:15
10M,19,Bar1,07:15-07:20
RR3,5,Bar1,07:20-07:25
RR3,5,Bar1,07:25-07:30
RR3,5,Bar1,07:30-07:35
RR4,5,Bar1,07:45-07:50
RR4,5,Bar1,07:50-07:55
RR4,5,Bar1,07:55-08:00
RR2,Crew pause,Bar1,08:05-08:10
RR2,Crew pause,Bar1,08:10-08:15
RR12,5,Bar1,08:10-08:15
EC3,Crew pause,Bar1,08:10-08:15
EC3,Crew pause,Bar1,08:15-08:20
RR12,5,Bar1,08:15-08:20
RR12,5,Bar1,08:20-08:25
10M,19,Bar1,08:30-08:35
10M,19,Bar1,08:35-08:40
RR6,5,Bar1,08:35-08:40
RR6,5,Bar1,08:40-08:45
RR6,5,Bar1,08:45-08:50
10M,19,Bar1,09:10-09:15
10M,19,Bar1,09:15-09:20
FF7,Waiting,Bar1,09:35-09:40
RR3,Waiting,Bar1,09:45-09:50
FF8,Crew pause,Bar1,09:45-09:50
10M,19,Bar1,09:50-09:55
FF8,Crew pause,Bar1,09:50-09:55
10M,19,Bar1,09:55-10:00
RR4,Waiting,Bar1,10:10-10:15
RR2,Crew pause,Bar1,10:20-10:25
RR2,Crew pause,Bar1,10:25-10:30
RR1,Crew pause,Bar1,10:30-10:35
24M,Waiting,Bar1,10:30-10:35
RR1,Crew pause,Bar1,10:35-10:40
EC1,Waiting,Bar1,10:35-10:40
RR5,Crew pause,Bar1,10:40-10:45
RR5,Crew pause,Bar1,10:45-10:50
RR5,Crew pause,Bar1,10:55-11:00
RR12,Waiting,Bar1,10:55-11:00
RR5,Crew pause,Bar1,11:00-11:05
RR4,Waiting,Bar1,11:05-11:10
RR3,Waiting,Bar1,11:05-11:10
FF6,Waiting,Bar1,11:20-11:25
FF1,Waiting,Bar1,11:20-11:25
EC5,Waiting,Bar1,11:20-11:25
10M,Waiting,Bar1,11:20-11:25
RR2,Waiting,Bar1,11:25-11:30
